,year,master_team,name,expected_vote_place_difference
35,1983,CHC,"Davis,Jody",1
73,1982,CHC,"Buckner,Bill",8
114,1981,CHC,"Buckner,Bill",12
160,1980,CHC,"Buckner,Bill",6
197,1979,CHC,"Kingman,Dave",4
250,1978,CHC,"Buckner,Bill",4
322,1976,CHC,"Madlock,Bill",5
329,1976,CHC,"Monday,Rick",-3
368,1975,CHC,"Madlock,Bill",-1
468,1973,CHC,"Cardenal,Jose",4
474,1973,CHC,"Williams,Billy",1
502,1972,CHC,"Williams,Billy",2
522,1972,CHC,"Cardenal,Jose",-3
551,1971,CHC,"Beckert,Glenn",8
559,1971,CHC,"Williams,Billy",-2
585,1970,CHC,"Williams,Billy",1
589,1970,CHC,"Hickman,Jim",6
601,1970,CHC,"Kessinger,Don",3
636,1969,CHC,"Santo,Ron",7
642,1969,CHC,"Banks,Ernie",21
647,1969,CHC,"Kessinger,Don",6
654,1969,CHC,"Williams,Billy",7
657,1969,CHC,"Hundley,Randy",-2
691,1968,CHC,"Williams,Billy",7
692,1968,CHC,"Beckert,Glenn",1
696,1968,CHC,"Banks,Ernie",5
702,1968,CHC,"Santo,Ron",-13
763,2018,CHC,"Baez,Javier",3
775,2018,CHC,"Rizzo,Anthony",1
806,2017,CHC,"Bryant,Kris",1
811,2017,CHC,"Rizzo,Anthony",1
834,2016,CHC,"Bryant,Kris",0
837,2016,CHC,"Rizzo,Anthony",1
849,2016,CHC,"Russell,Addison",1
887,2015,CHC,"Rizzo,Anthony",2
891,2015,CHC,"Bryant,Kris",1
922,2014,CHC,"Rizzo,Anthony",0
1011,2012,CHC,"Soriano,Alfonso",11
1059,2011,CHC,"Castro,Starlin",-1
1129,2009,CHC,"Lee,Derrek",0
1173,2008,CHC,"Ramirez,Aramis",7
1176,2008,CHC,"Soto,Geovany",3
1183,2008,CHC,"Lee,Derrek",1
1216,2007,CHC,"Soriano,Alfonso",2
1217,2007,CHC,"Ramirez,Aramis",-3
1270,2006,CHC,"Ramirez,Aramis",2
1301,2005,CHC,"Lee,Derrek",-1
1356,2004,CHC,"Ramirez,Aramis",5
1359,2004,CHC,"Alou,Moises",3
1401,2003,CHC,"Sosa,Sammy",17
1419,2003,CHC,"Grudzielanek,Mark",4
1443,2002,CHC,"Sosa,Sammy",2
1478,2001,CHC,"Sosa,Sammy",0
1524,2000,CHC,"Sosa,Sammy",2
1556,1999,CHC,"Sosa,Sammy",5
1588,1998,CHC,"Sosa,Sammy",6
1607,1998,CHC,"Morandini,Mickey",-3
1645,1997,CHC,"Sosa,Sammy",4
1683,1996,CHC,"Sosa,Sammy",-2
1714,1995,CHC,"Sosa,Sammy",-1
1719,1995,CHC,"Grace,Mark",-5
1799,1993,CHC,"Grace,Mark",-1
1831,1992,CHC,"Sandberg,Ryne",-8
1834,1992,CHC,"Grace,Mark",5
1868,1991,CHC,"Dawson,Andre",4
1872,1991,CHC,"Sandberg,Ryne",-12
1896,1990,CHC,"Sandberg,Ryne",-1
1907,1990,CHC,"Dawson,Andre",4
1939,1989,CHC,"Sandberg,Ryne",1
1946,1989,CHC,"Walton,Jerome",3
1947,1989,CHC,"Grace,Mark",-3
1980,1988,CHC,"Dawson,Andre",-3
2002,1987,CHC,"Dawson,Andre",13
2082,1985,CHC,"Sandberg,Ryne",-5
2085,1985,CHC,"Moreland,Keith",7
2116,1984,CHC,"Sandberg,Ryne",0
2119,1984,CHC,"Matthews,Gary",9
2123,1984,CHC,"Davis,Jody",9
2125,1984,CHC,"Durham,Leon",0
2128,1984,CHC,"Cey,Ron",5
2129,1984,CHC,"Dernier,Bob",1
2154,1967,CHC,"Santo,Ron",-3
2162,1967,CHC,"Banks,Ernie",9
2167,1967,CHC,"Hundley,Randy",-1
2203,1966,CHC,"Santo,Ron",-7
2213,1966,CHC,"Beckert,Glenn",4
2253,1965,CHC,"Williams,Billy",-6
2258,1965,CHC,"Santo,Ron",-10
2298,1964,CHC,"Santo,Ron",-6
2305,1964,CHC,"Williams,Billy",0
2337,1963,CHC,"Santo,Ron",-1
2387,1962,CHC,"Banks,Ernie",5
2424,1961,CHC,"Altman,George",-1
2458,1960,CHC,"Banks,Ernie",-1
2495,1959,CHC,"Banks,Ernie",0
2531,1958,CHC,"Banks,Ernie",1
2574,1957,CHC,"Banks,Ernie",0
2630,1956,CHC,"Banks,Ernie",-8
2657,1955,CHC,"Banks,Ernie",0
2670,1955,CHC,"Baker,Gene",-1
2705,1954,CHC,"Banks,Ernie",5
2713,1954,CHC,"Sauer,Hank",-5
2776,1952,CHC,"Sauer,Hank",4
2788,1952,CHC,"Baumholtz,Frank",5
2802,1952,CHC,"Atwell,Toby",0
2840,1951,CHC,"Cavarretta,Phil",0
2841,1951,CHC,"Sauer,Hank",-1
2872,1950,CHC,"Pafko,Andy",-4
2883,1950,CHC,"Sauer,Hank",3
